S No.,Title,Decisions,Words
6658,Clearing Corporation of India to issue unique ID codes to legal entities,"{""Clearing Corporation of India"": ""neutral""}",12
6378,PTC Fin IPO in mid-March; to raise Rs 800 cr,"{""PTC Fin"": ""neutral""}",10
2200,Buy Hindalco with a target of Rs 141: Prakash Gaba,"{""Hindalco"": ""positive""}",10
8402,RIL extends rally post gas price hike approval; up 10% since June,"{""RIL"": ""positive""}",12
10744,"Coriander, turmeric rise on stockists buying","{""Coriander"": ""positive"", ""turmeric"": ""positive""}",6
7136,Nickel futures marginally up on spot demand,"{""Nickel"": ""positive""}",7
4310,Sell Federal Bank with a target of Rs 70: Mitesh Thacker,"{""Federal Bank"": ""negative""}",11
4211,Glencore shares dive 27.5% in Hong Kong on global commodities slump,"{""Glencore"": ""negative"", ""global commodities"": ""negative""}",11
8993,Cummins reports 21% decline in Q3 net profit,"{""Cummins"": ""negative""}",8
6727,Pradeep Metals settles case with Sebi on payment of Rs 4 lakh,"{""Pradeep Metals"": ""neutral"", ""Sebi"": ""neutral""}",12
3442,"Gold extends losses as stronger equities, dollar weigh","{""Gold"": ""negative""}",8
4148,Bonds pare losses after Arvind Mayaram comment on consumer price index,"{""Bonds"": ""positive""}",11
5121,"SBI, IDBI and other banking stocks rally on CRR cut","{""SBI"": ""positive"", ""IDBI"": ""positive""}",10
8335,HT Media overseas arm picks up 5 per cent stake in Dealstreetasia,"{""HT Media"": ""positive""}",12
4873,"Lupin, Power Grid, Zee Entertainment to be deleted from MSCI India Index","{""Lupin"": ""negative"", ""Power Grid"": ""negative"", ""Zee Entertainment"": ""negative"", ""MSCI India Index"": ""neutral""}",12
9387,Bank Nifty unlikely to rally in short term: Mitesh Thacker,"{""Bank Nifty"": ""negative""}",10
4047,Petronet LNG slips nearly 5% on stake sale by ADB,"{""Petronet LNG"": ""negative""}",10
10560,"Jet, SpiceJet scrips fall on news of discount pricing","{""Jet"": ""negative"", ""SpiceJet"": ""negative""}",9
15,Ashok Leyland raises Rs 667 crore through QIP,"{""Ashok Leyland"": ""positive""}",8
3762,IOC shares down 2.5% on sluggish December quarter earnings,"{""IOC"": ""negative""}",9
2931,Trent rallies over 6% as Tesco completes establishment of a 50:50 JV,"{""Trent"": ""positive"", ""Tesco"": ""neutral""}",12
10428,"BHEL, SAIL divestment to help govt raise Rs 8,000 crore","{""BHEL"": ""neutral"", ""SAIL"": ""neutral""}",10
8769,Bearish on Bajaj Auto: Ashwani Gujral,"{""Bajaj Auto"": ""negative""}",6
6841,"EY appoints Mark Weinberger as Global Chairman and CEO, adpots new logo, brand name","{""EY"": ""neutral""}",14
1684,Maintain overweight stance on IT sector: Gautam Chhaochharia,"{""IT sector"": ""positive""}",8
9689,IndusInd Bank slips over 2% as FII investments reach trigger limit,"{""IndusInd Bank"": ""negative""}",11
9887,S Korean shares fall to 5-week low on oil plunge; won firmer,"{""S Korean shares"": ""negative""}",12
8845,Grasim net falls 59% on lower sales,"{""Grasim"": ""negative""}",7
9166,Bajaj Electricals reports Rs 10.65 crore loss in Q4,"{""Bajaj Electricals"": ""negative""}",9
9661,"Global cues making Sensex move, and FIIs getting bearish: A worry?","{""Sensex"": ""negative""}",11
4103,UltraTech Q4 net down 16.27 pc at Rs 726.20 crore,"{""UltraTech"": ""negative""}",10
544,Ceat fairly priced at the current levels: Nitin Raheja,"{""Ceat"": ""neutral""}",9
2577,Gold climbs to two-month high on Iraq to US economy outlook,"{""Gold"": ""positive""}",11
3273,Bearish for stock markets currently: Sandip Sabharwal,"{""stock markets"": ""negative""}",7
10569,"Optimistic on auto, auto ancillaries: Mayuresh Joshi, Angel Broking","{""auto"": ""positive"", ""auto ancillaries"": ""positive"", ""Angel Broking"": ""neutral""}",9
2923,Suven Life Sciences Q2 net profit up 7-fold at Rs 45.54 crore,"{""Suven Life Sciences"": ""positive""}",12
266,"February 5, 2014: Mecklai Financial report on rupee","{""Mecklai Financial"": ""neutral""}",8
593,Immediate support for rupee is placed at 55.10: Bonanza,"{""rupee"": ""negative""}",9
3681,Cheap imports key concern for tyre makers: Sachin Shah,"{""tyre makers"": ""negative""}",9
6791,Gujarat govt buys shares of GACL to take on Gujarat Samachars aggressive intentions,"{""GACL"": ""neutral"", ""Gujarat Samachars"": ""neutral""}",13
9001,Eaton faces talent exodus as key officials quit,"{""Eaton"": ""negative""}",8
1537,Sesa Sterlite shares see marginal gain,"{""Sesa Sterlite"": ""positive""}",6
3376,Metal stocks are looking weak: Ashwani Gujral,"{""Metal stocks"": ""negative""}",7
1692,IndusInd Bank Q1 net jumps 26%,"{""IndusInd Bank"": ""positive""}",6
3469,European shares dip ahead of Germany ZEW,"{""European shares"": ""negative""}",7
8283,Brokerages see over 70% upside on Idea Cellular stock in a year,"{""Idea Cellular"": ""positive""}",12
8616,Decent uptick in a stock like Bharti can happen if Reliance bids aggressively: Prashastha Seth,"{""Bharti"": ""positive"", ""Reliance"": ""neutral""}",15
4853,"Private sector banks may do well, sell on PSU banks: Centrum Wealth Management","{""Private sector banks"": ""positive"", ""PSU banks"": ""negative"", ""Centrum Wealth Management"": ""neutral""}",13
3059,"Suzlon Energy rallies 57% in June, is it a good time to buy?","{""Suzlon Energy"": ""positive""}",13
6998,DQE signs licensing deal;stk rallies,"{""DQE"": ""positive""}",5
9859,"IOB drops on RBI action; steps not to impact earnings, says bank","{""IOB"": ""negative"", ""RBI"": ""neutral""}",12
1435,"Any global risk-off scenario can lead to sharp market reaction at this time: Mahesh Patil, Birla Sunlife MF","{""Birla Sunlife MF"": ""neutral""}",18
5886,Sahara submits ownership papers of lands to Sebi,"{""Sahara"": ""neutral"", ""Sebi"": ""neutral""}",8
5272,"Profit-booking hits auto stocks, M&M top Sensex loser","{""auto stocks"": ""negative"", ""M&M"": ""negative"", ""Sensex"": ""neutral""}",8
1884,"Videocon d2h lists on Nasdaq, raises $325 million","{""Videocon d2h"": ""neutral"", ""Nasdaq"": ""neutral""}",8
425,"Deutsche sets Sensex target at 24,000 by December","{""Deutsche"": ""neutral"", ""Sensex"": ""neutral""}",8
9550,Spike in yellow metal prices hits traders of paper gold,"{""yellow metal"": ""negative""}",10
5495,Arun Gandhi says farewell to Tata sons,"{""Tata sons"": ""neutral""}",7
9544,Sell TCS with a target of Rs 2400: Mitesh Thacker,"{""TCS"": ""negative""}",10
7537,Infinite Computer IPO sees robust demand; subscribed 43 times,"{""Infinite Computer"": ""positive""}",9
8298,Cox & Kings Q3 net up 19.39 pc to Rs 23.02 cr,"{""Cox & Kings"": ""positive""}",12
1579,Jhunjhunwala's Rare Enterprises buys Rs 11.50-crore Radico shares,"{""Radico"": ""positive"", ""Rare Enterprises"": ""positive""}",8
8901,"Promoters' debts: Investors lose Rs 50,000 crores","{""Investors"": ""negative""}",7
1711,PE entry to help Himadri fund expansion,"{""Himadri"": ""positive""}",7
3449,Hedge funds have never hated gold this much,"{""gold"": ""negative""}",8
5304,"TPG Global, Actis India may partially exit AGS","{""AGS"": ""neutral"", ""TPG Global"": ""neutral"", ""Actis India"": ""neutral""}",8
3509,Copper prices dive amid low overseas trends,"{""Copper"": ""negative""}",7
3849,Share price of ITC Ltd crashes by over 6%,"{""ITC Ltd"": ""negative""}",9
9995,Sell Ashok Leyland Ltd with a stop loss of Rs 43: Prakash Gaba,"{""Ashok Leyland"": ""negative""}",13
7266,GCPL is a good defensive stock: Deepak Mohoni,"{""GCPL"": ""positive""}",8
4871,"IOC up nearly 6% as EGoM okays share sale to ONGC, OIL","{""IOC"": ""positive"", ""ONGC"": ""neutral"", ""OIL"": ""neutral""}",12
9299,Prism Cement reports Rs 20-crore standalone loss in July-September,"{""Prism Cement"": ""negative""}",9
3496,Remain cautious on defence stocks: IV Subramaniam,"{""defence stocks"": ""negative""}",7
8380,OMCs pullback on hopes of no fuel price cut in near term,"{""OMCs"": ""positive""}",12
3687,Consumption stocks and midcaps the weakest sectors: Ashwani Gujral,"{""Consumption stocks"": ""negative"", ""midcaps"": ""negative""}",9
5071,"Cyient, NIIT Tech performed better than expected: Pankaj Pandey, ICICIdirect.com","{""Cyient"": ""positive"", ""NIIT Tech"": ""positive"", ""ICICIdirect.com"": ""neutral""}",10
5768,Fullerton appoints Rakesh Makkar as Executive Vice President,"{""Fullerton"": ""neutral""}",8
6956,Near-term outlook seen strong for Nifty,"{""Nifty"": ""positive""}",6
3583,"Fraud, financial distress fuel Asian corporate blow-ups: CLSA","{""Asian corporate"": ""negative"", ""CLSA"": ""neutral""}",8
8086,French company Arkema picks up 25% stake in Jayant Agro's arm,"{""Arkema"": ""positive""}",11
6854,"Nagarjuna Fertilizer can go back to Rs 26-27, RCF to Rs 80: Ashwani Gujral","{""Nagarjuna Fertilizer"": ""neutral""}",14
8094,"Green shoots of economic recovery visible; Nifty seen at 8,000 levels","{""Nifty"": ""positive""}",11
2524,Buy Coal India with a target of Rs 397: Mitesh Thacker,"{""Coal India"": ""positive""}",11
7593,Nitin Fire surges as Amitabh Bachchan buys 0.51% stake,"{""Nitin Fire"": ""positive""}",9
9586,Wockhardt's stock plummets 8% today; not an opportunity to buy,"{""Wockhardt"": ""negative""}",10
1672,Just Dial gains after Macquarie starts with 'outperform',"{""Just Dial"": ""positive"", ""Macquarie"": ""neutral""}",8
1122,Maintaining a neutral stance on the entire aviation space: Mayuresh Joshi,"{""aviation space"": ""neutral""}",11
1407,"Daimler India CV rejigs top management, Aydogan Cakmaz to head R&D for trucks in Asia","{""Daimler India"": ""neutral""}",15
7965,"SIB posts higher Q2 net, to focus on CASA funds","{""SIB"": ""positive""}",10
4863,Essar Oil stock more than doubles in a year; LIC big gainer,"{""Essar Oil"": ""positive"", ""LIC"": ""positive""}",12
9489,Jubilant FoodWorks slips 4% as FII holding hits trigger limit,"{""Jubilant FoodWorks"": ""negative""}",10
1510,Maran makes open offer for SpiceJet,"{""SpiceJet"": ""positive""}",6
961,Report OTC trades in corporate bonds within 15 minutes: Sebi,"{""Sebi"": ""neutral""}",10
5729,Cisco names Dinesh Malkani new India sales head,"{""Cisco"": ""neutral""}",8
6638,6500 to 6800 is now the range for the Nifty: Sandeep Wagle,"{""Nifty"": ""neutral""}",12
6538,Japanese messaging app Line files for IPO valued above $10 billion,"{""Line"": ""neutral""}",11
6763,Wall Street Week Ahead: Financial sector key to final week of trading,"{""Wall Street"": ""neutral"", ""Financial sector"": ""neutral""}",12
3827,Risk reward in Infosys unfavourable at current levels: Nomura,"{""Infosys"": ""negative""}",9
1865,Alok Industries looking strong: Deepak Mohoni,"{""Alok Industries"": ""positive""}",6
4666,Budget 2014: Defence stocks plunge upto 10% despite Arun Jaitley raising FDI limit to 49%,"{""Defence stocks"": ""negative""}",15
2465,US-based retirement fund buys 64.64 lakh shares of Dish TV,"{""Dish TV"": ""positive""}",10
3022,"NDA may give PSU stocks a fillip, Narendra Modis Gujarat success spurs hope","{""PSU stocks"": ""positive""}",13
2338,Max India Q1 net profit up at Rs 537 crore,"{""Max India"": ""positive""}",10
2139,Traders can build fresh long in United Phosphorous: Religare,"{""United Phosphorous"": ""positive"", ""Religare"": ""neutral""}",9
7800,Fag-end buying in select bluechips lifts Sensex by 53 points,"{""Sensex"": ""positive""}",10
1965,ECB lifts European shares towards eighth straight weekly gain,"{""European shares"": ""positive""}",9
5527,Expect large caps to consolidate: Ashwani Gujral,"{""large caps"": ""neutral""}",7
2426,Sector rotation will ensure the Nifty remains up: Ashwani Gujral,"{""Nifty"": ""positive""}",10
347,Chandrakala Padia to be IIAS first woman chairperson,"{""IIAS"": ""neutral""}",8
840,F&O Tracker: Market may move in a range till May-end,"{""Market"": ""neutral""}",10
1953,Cost control gives Orient Cement the edge during slowdown,"{""Orient Cement"": ""positive""}",9
938,Oil Minister Dharmendra Pradhan approves appointment of new IOC Chairman,"{""IOC"": ""neutral""}",10
1023,5400-5470 is the Nifty range for next few days: Ashwani Gujral,"{""Nifty"": ""neutral""}",11
9804,"Angel investors, promoters not happy with new ITP guidelines issued by Sebi","{""Sebi"": ""neutral""}",12
3211,"BEL is a decent bet from the defence space based on an impressive order book: Neeraj Deewan, Quantum Securities","{""BEL"": ""positive""}",19
4002,India Inc raises Rs 4-lakh crore from markets; debt preferred,"{""India Inc"": ""positive""}",10
4924,"Stocks like PVR, RComm and Tech Mahindra prop up mutual fund schemes","{""PVR"": ""positive"", ""RComm"": ""positive"", ""Tech Mahindra"": ""positive""}",12
7594,NMDC posts 34 per cent rise in fourth quarter,"{""NMDC"": ""positive""}",9
1057,"Dilip Shanghvi, Sun Pharma promoter, a pharma maven with midas touch","{""Sun Pharma"": ""neutral""}",11
6395,Sebi may make succession plan a must in listed companies,"{""Sebi"": ""neutral""}",10
368,Should you bet on gold loan companies?,"{""gold loan companies"": ""neutral""}",7
319,What can be expected from ITC Q3 results?,"{""ITC"": ""neutral""}",8
5129,"Sensex rangebound, Nifty tests 200-DMA; top ten stocks in focus","{""Sensex"": ""neutral"", ""Nifty"": ""neutral""}",10
5501,Bharti Airtel Q2 results: Ten key takeaways,"{""Bharti Airtel"": ""neutral""}",7
4075,Sell PFC with a target of Rs 166: Ashwani Gujral,"{""PFC"": ""negative""}",10
10075,Export of oilmeals from India down by 4 pc between April 2013 to January 2014,"{""oilmeals"": ""negative""}",15
8368,"MRPL now a Schedule A company, to be entitled to more benefits","{""MRPL"": ""positive""}",12
5640,Senior MCX officials'e-mails may offer key information,"{""MCX"": ""neutral""}",7
5910,Sensex in a range; top stocks in focus,"{""Sensex"": ""neutral""}",8
4939,GDP lifts Dow over 18k; biotechs have worst day since April,"{""Dow"": ""positive"", ""biotechs"": ""negative""}",11
2743,Wyeth surges 20%; hits upper limit on merger plans with Pfizer,"{""Wyeth"": ""positive""}",11
9222,"Falling crude prices may adversely impact India, global markets","{""crude"": ""negative""}",9
3370,MOIL in a declining trend: Ashwani Gujral,"{""MOIL"": ""negative""}",7
9746,Regulatory issues remain to be a major impediment for Vedanta Group,"{""Vedanta Group"": ""negative""}",11
10171,"Build positions around PSU banking space; bet on Canara, BOB, PNB, SBI: Ashwani Gujral","{""PSU banking space"": ""positive"", ""Canara"": ""positive"", ""BOB"": ""positive"", ""PNB"": ""positive"", ""SBI"": ""positive""}",14
7212,Atlas Copco can move Rs 900-1200 higher: Ventura,"{""Atlas Copco"": ""positive"", ""Ventura"": ""neutral""}",8
3140,ICICIs provisioning up 36% at Rs 850 crore; healthy CAR & CASA base offer comfort,"{""ICICI"": ""positive""}",15
4880,"Auto, banking cos down over 7% on interest rate, fuel hike fears","{""Auto"": ""negative"", ""banking cos"": ""negative""}",12
6640,"AEGON Religare Life Insurance  names K S Gopalakrishnan as MD, CEO","{""AEGON Religare Life Insurance"": ""neutral""}",12
8772,"Andhra chilli turns hotter, exports hit","{""Andhra chilli"": ""negative""}",6
2466,Use fall in HCL Tech to buy it: Gajendra Nagpal,"{""HCL Tech"": ""positive""}",10
5573,Markets may consolidate post Budget: Ashwani Gujral,"{""Markets"": ""neutral""}",7
136,Samsung Everland IPO seen spurring Samsung Group restructure,"{""Samsung Everland"": ""neutral""}",8
959,"Reliance Communications to raise Rs 4,300 crore from investors, promoters","{""Reliance Communications"": ""neutral""}",10
1651,Maize futures up on speculative activity,"{""Maize futures"": ""positive""}",6
2076,Pratibha Industries bag Rs 297 cr contract; stock up,"{""Pratibha Industries"": ""positive""}",9
5697,"August 18, 2014: Mecklai Financial report on Rupee","{""Mecklai Financial"": ""neutral"", ""Rupee"": ""neutral""}",8
7941,Rail stocks gather momentum as Suresh Prabhu tables Railway Budget,"{""Rail stocks"": ""positive""}",10
3048,"Risk-averse investors should prefer Sun Pharma over SPARC: Daljeet Singh Kohli, IndiaNivesh Ltd","{""Sun Pharma"": ""positive"", ""IndiaNivesh Ltd"": ""neutral"", ""SPARC"": ""neutral""}",13
3949,Dollar sinks deeper in Asia on low US bond yields,"{""Dollar"": ""negative""}",10
3934,Copper futures fall 0.32 per cent on weak global cues,"{""Copper futures"": ""negative""}",10
7763,China yuan rises despite daily midpoint fix at 3-month low,"{""China yuan"": ""positive""}",10
10692,Pre-market: Nifty seen opening lower; RBI policy eyed,"{""Nifty"": ""negative"", ""RBI"": ""neutral""}",8
3091,"Heritage Food, RSWM top two stocks ideas for next 3 months: G Chokkalingam, Equinomics","{""Heritage Food"": ""positive"", ""RSWM"": ""positive"", ""Equinomics"": ""neutral""}",14
