sentenceId,raw_text,aspectTerms,aspectCategories
8179:1,Pfizer rallies over 6% on acquisition plans; scales above Rs 2000,"[{'term': 'Pfizer', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8479:1,"Gas price hike positive for both Reliance & ONGC: Pramod Gubbi, Ambit Capital","[{'term': 'Reliance', 'polarity': 'positive'}, {'term': 'ONGC', 'polarity': 'positive'}, {'term': 'Ambit Capital', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4657:1,Retail stocks take a hit as AAP says no to FDI-funded stores in Delhi,"[{'term': 'Retail stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5139:1,Sri Lankan rupee falls to near record low; shares weaker,"[{'term': 'Sri Lankan rupee', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
609:1,Kartik Kaushik to lead Citi India's consumer banking division,"[{'term': 'Citi India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
775:1,We retain our 'neutral' stand on Infosys: IIFL India,"[{'term': 'Infosys', 'polarity': 'neutral'}, {'term': 'IIFL India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2454:1,"Tight supply lifts mentha oil futures, up 0.53 per cent","[{'term': 'mentha oil futures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
400:1,Staying active in flat European stock markets,"[{'term': 'European stock markets', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2448:1,Sundram Fasteners net zooms to Rs 21 cr in Q3,"[{'term': 'Sundram Fasteners', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6996:1,Edible oils strengthen on millers buying,"[{'term': 'Edible oils', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4865:1,"Euro inches away from 2-1/2-month lows, fall in US yields hurts dollar","[{'term': 'dollar', 'polarity': 'negative'}, {'term': 'Euro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6706:1,London copper set to end week flat on US rate hike worries,"[{'term': 'London copper', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10066:1,Tariff value of gold increased to $521/10 gm; import of gold to be costlier,"[{'term': 'gold', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
674:1,Prism Cement Q1 net profit at Rs 13.24 crore,"[{'term': 'Prism Cement', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8678:1,"Saatchi & Saatchi adds creative muscle with new appointments, Elevates Mithun Mirji to Singapore for a newly created role","[{'term': 'Saatchi & Saatchi', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8255:1,Valuation gap with larger peer makes Stylam Industries an attractive option,"[{'term': 'Stylam Industries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7467:1,"Deccan Chronicle. Buy on dips: Ambareesh Baliga, Way2Wealth Brokers","[{'term': 'Deccan Chronicle', 'polarity': 'positive'}, {'term': 'Way2Wealth Brokers', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3025:1,Neyveli Lignite shares gain as Sebi gives Tamil Nadu consent to buy stake,"[{'term': 'Neyveli Lignite', 'polarity': 'positive'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8944:1,Action ordered against Jindal Power for ignoring norms,"[{'term': 'Jindal Power', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5028:1,Dollar falls to 3-week low vs yen after Fed minutes,"[{'term': 'Dollar', 'polarity': 'negative'}, {'term': 'yen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8864:1,IPCA Laboratories stock slumps 16 per cent,"[{'term': 'IPCA Laboratories', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2288:1,ICICI Prudential Life profit up 3-fold at Rs 808 cr,"[{'term': 'ICICI Prudential Life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
252:1,"June 11, 2014: Mecklai Financial report on Rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}, {'term': 'Rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8867:1,Kalindee Rail Nirman slips amid takeover battle,"[{'term': 'Kalindee Rail Nirman', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9373:1,2G scam: DB Realty shares down on CBI probe report,"[{'term': 'DB Realty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8072:1,Dynamic bond funds a good bet in falling interest rate scenario,"[{'term': 'Dynamic bond funds', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10411:1,"IMF says dollar 'strong'; euro, yen, pound at proper value","[{'term': 'dollar', 'polarity': 'positive'}, {'term': 'euro', 'polarity': 'positive'}, {'term': 'yen', 'polarity': 'positive'}, {'term': 'pound', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7953:1,Saksoft surges over 15% on acquiring stake in ThreeSixty Logica,"[{'term': 'Saksoft', 'polarity': 'positive'}, {'term': 'ThreeSixty Logica', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
583:1,HDFC seeks to raise Rs 1000 crore via bonds,"[{'term': 'HDFC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4216:1,Gold declines by Rs 140 on weak global cues; silver recovers,"[{'term': 'silver', 'polarity': 'positive'}, {'term': 'Gold', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8424:1,There could be a decent 25-30% upside in Maruti's stock: Prakash Diwan,"[{'term': 'Maruti', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8022:1,Ajanta Pharma Q4 net profit up 20% at Rs 84.31 crore,"[{'term': 'Ajanta Pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10377:1,Sensex shines brighter than gold; returns over 600% in 14 years,"[{'term': 'Sensex', 'polarity': 'positive'}, {'term': 'gold', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1011:1,Wall St Week Ahead: Jobs report may test market complacency,"[{'term': 'Wall St', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1748:1,Gateway Distriparks gains over 4.5%; earnings beat estimates,"[{'term': 'Gateway Distriparks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4360:1,Yen slips to 7-year low vs dollar; euro hits 2-year low,"[{'term': 'Yen', 'polarity': 'negative'}, {'term': 'euro', 'polarity': 'negative'}, {'term': 'dollar', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3188:1,"Sun Pharma hits fresh 52-week high, gains over 8% intraday on plans to buy GSK unit","[{'term': 'Sun Pharma', 'polarity': 'positive'}, {'term': 'GSK', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1656:1,Long-term bonds appear to be the magic wand,"[{'term': 'Long-term bonds', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2217:1,Cocoa rises on speculation on rebuilding stocks by chocolate makers,"[{'term': 'Cocoa', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2681:1,Renuka Sugar is the pick of the sugar stocks: Deepak Mohoni,"[{'term': 'Renuka Sugar', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1246:1,HSBC 'neutral' on India markets; says time not right to go overweight,"[{'term': 'India markets', 'polarity': 'neutral'}, {'term': 'HSBC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2849:1,KPTL shares surge 7% as company bags orders worth Rs 560 crore,"[{'term': 'KPTL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3285:1,Silver falls 0.36% in futures trade,"[{'term': 'Silver', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8389:1,"Prefer Arvind among textile stocks; see improvement revenue growth, margins: Girish Pai","[{'term': 'Arvind', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6030:1,Expect Nifty to tread between 5950-6100 levels: Mitesh Thacker,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9602:1,Ashiana Housing Q1 Net falls 17 pc to Rs 7.97 crore,"[{'term': 'Ashiana Housing', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5370:1,"Brokerspicks: Yes Bank, L&T","[{'term': 'Yes Bank', 'polarity': 'positive'}, {'term': 'L&T', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6866:1,Top 12 value picks to choose from in times of global rout: SBICAP Securities,"[{'term': 'SBICAP Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
304:1,Lamy names William Penn official distributor in India,"[{'term': 'Lamy', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3356:1,Nestle India Q1 net drops 7 per cent,"[{'term': 'Nestle India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3004:1,Kansai Nerolac Q1 net up 19.77 per cent jump at Rs 72.98 crore,"[{'term': 'Kansai Nerolac', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10667:1,"Pantaloon, Shoppers Stop, Trent rally on FDI buzz","[{'term': 'Pantaloon', 'polarity': 'positive'}, {'term': 'Shoppers Stop', 'polarity': 'positive'}, {'term': 'Trent', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9699:1,KEC International Q3 net profit down 35% to Rs 19.15 crore,"[{'term': 'KEC International', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6493:1,"DVC aims to raise 1,600 cr from bonds for funding expansion","[{'term': 'DVC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4003:1,"Indiabulls sacrificed corporate governance, says Veritas; company sues research firm","[{'term': 'Indiabulls', 'polarity': 'negative'}, {'term': 'Veritas', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1984:1,"Financials, energy shares lead gains in Hong Kong stocks","[{'term': 'Financials', 'polarity': 'positive'}, {'term': 'energy', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3434:1,Gold futures decline marginally as rupee gains,"[{'term': 'Gold futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2817:1,Hindustan Copper Q2 net profit up nearly 4-fold at Rs 56.21 cr,"[{'term': 'Hindustan Copper', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6752:1,TA Associates eyes Motilal Oswal 12 per cent stake in AU Financiers,"[{'term': 'TA Associates', 'polarity': 'neutral'}, {'term': 'Motilal Oswal', 'polarity': 'neutral'}, {'term': 'AU Financiers', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5212:1,"Kotak, Edelweiss best bet among brokerage companies: Mehraboon Irani","[{'term': 'Kotak', 'polarity': 'positive'}, {'term': 'Edelweiss', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5031:1,"Dry spell may push up pistachio, almond prices during festivity","[{'term': 'pistachio', 'polarity': 'positive'}, {'term': 'almond', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9731:1,"Only across-the-board profit-taking can bring Nifty down: Sanjay Dutt, Quantum Securities","[{'term': 'Nifty', 'polarity': 'negative'}, {'term': 'Quantum Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4429:1,JustDial falls after CLSA replaces the stock with Maruti in Asia portfolio,"[{'term': 'JustDial', 'polarity': 'negative'}, {'term': 'CLSA', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
748:1,Tata Steel to pay Rs 193.34 crore as bonus,"[{'term': 'Tata Steel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6886:1,ABB stock owners sitting on a lot of cash; money flooding back into counters: Prakash Diwan,"[{'term': 'ABB', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1158:1,Profit-making PSUs may be asked to submit IPO plans to Centre,"[{'term': 'PSUs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3678:1,Cardamom futures decline 1.01 per cent on subdued demand,"[{'term': 'Cardamom futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
701:1,SCA Hygiene India appoints Milind Pingle as Managing Director,"[{'term': 'SCA Hygiene India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10161:1,"Capex cycle revival positive for market; prefer logistics stocks: Prakash Diwan, Altamount Capital Management","[{'term': 'logistics stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
361:1,Range-bound markets help consolidate: HDFC Standard Life,"[{'term': 'HDFC Standard Life', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5988:1,"Broad-based rally begins; Nifty may retest 8,350-8,400: Ashwani Gujral","[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9797:1,4200 levels for Nifty not unlikely in couple of weeks: Ashwani Gujral,"[{'term': 'Nifty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9809:1,"Australia shares drop to 5-week low on Wall Street fall, global tensions","[{'term': 'Australia shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8526:1,"Silver surges to Rs 60,500 on global cues, gold up by Rs 160","[{'term': 'Silver', 'polarity': 'positive'}, {'term': 'gold', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8869:1,KPIT Technologies Ltd falls 8% on earnings,"[{'term': 'KPIT Technologies Ltd', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4383:1,"CARE downgrades Everonn Education, shares fall as much as 11% on Thursday","[{'term': 'Everonn Education', 'polarity': 'negative'}, {'term': 'CARE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7972:1,Southeast Asian stocks rise; Indonesia rebounds ahead of rate decision,"[{'term': 'Southeast Asian stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
40:1,Whirlpool may head to around 450-475: Devang Visaria,"[{'term': 'Whirlpool', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5479:1,"Apple shareholders, do not panic","[{'term': 'Apple', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1262:1,Multi Commodity Exchange signs new technology contract with Financial Technologies India Ltd,"[{'term': 'Financial Technologies', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5557:1,Indo Rama Synthetics CEO Ashok Gupta resigns,"[{'term': 'Indo Rama Synthetics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4049:1,PFS net profit plunges 66 per cent in fourth quarter,"[{'term': 'PFS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4355:1,Why is Bajaj Auto subdued despite order for 1.25 lakh bikes?,"[{'term': 'Bajaj Auto', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7437:1,Cadila a significant bet among pharma stocks: Gajendra Nagpal,"[{'term': 'Cadila', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3071:1,Atul Auto net profit up by 26% at Rs 3.87 crore in June quarter,"[{'term': 'Atul Auto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5710:1,"BSE currency derivatives turnover tops Rs 4,000 crore","[{'term': 'BSE currency derivatives', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3980:1,"Guargum futures drop Rs 360 on weak domestic, export demand","[{'term': 'Guargum futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4292:1,Refined soya oil futures slide 1.36 per cent on sluggish demand,"[{'term': 'Refined soya oil futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
857:1,"Future Retail files papers for Rs 1,600 cr rights issue","[{'term': 'Future Retail', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6904:1,"Watch out for spectrum auction and Reliance Jio entry in Telecom space: Parag Thakkar, HDFC Securities","[{'term': 'Reliance Jio', 'polarity': 'neutral'}, {'term': 'Telecom space', 'polarity': 'neutral'}, {'term': 'HDFC Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8218:1,Small stocks give better returns to investors so far this year,"[{'term': 'Small stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5993:1,"BSE Sensex to hit 32,980 by December 2015: Poll","[{'term': 'BSE Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6729:1,PSL posts marginal growth in Q1 net profit at Rs 14.81 crore,"[{'term': 'PSL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
